name,time,flow_in,flow_out,pressure_in,pressure_out
left_iliac,7.8337053705370430e-01,-3.9043630021994458e-01,1.0953185584661056e+00,1.0328508283682980e+05,1.0328397480576443e+05
left_iliac,7.8347924792479162e-01,-3.8953035690205384e-01,1.0953814131970603e+00,1.0327626240140367e+05,1.0327499179230216e+05
left_iliac,7.8358795879587895e-01,-3.8861634222880193e-01,1.0954496449620421e+00,1.0326744699622886e+05,1.0326601376663419e+05
left_iliac,7.8369666966696627e-01,-3.8769426903514914e-01,1.0955232546380282e+00,1.0325863663723099e+05,1.0325704074770515e+05
left_iliac,7.8380538053805360e-01,-3.8676415045836604e-01,1.0956022430020542e+00,1.0324983134025296e+05,1.0324807275439342e+05
left_iliac,7.8391409140914092e-01,-3.8582599993697025e-01,1.0956866107306773e+00,1.0324103112105382e+05,1.0323910980551039e+05
left_iliac,7.8402280228022825e-01,-3.8487983120965158e-01,1.0957763583994249e+00,1.0323223599530752e+05,1.0323015191979990e+05
left_iliac,7.8413151315131557e-01,-3.8392565831417758e-01,1.0958714864822270e+00,1.0322344597860178e+05,1.0322119911593721e+05
left_iliac,7.8424022402240112e-01,-3.8296349558628295e-01,1.0959719953508338e+00,1.0321466108643690e+05,1.0321225141252863e+05
left_iliac,7.8434893489348845e-01,-3.8199335765854348e-01,1.0960778852742197e+00,1.0320588133422461e+05,1.0320330882811040e+05
left_iliac,7.8445764576457577e-01,-3.8101525812325010e-01,1.0961891564180486e+00,1.0319710673729370e+05,1.0319437138114830e+05
left_iliac,7.8456635663566310e-01,-3.8002920856748362e-01,1.0963058088443720e+00,1.0318833731090128e+05,1.0318543909003692e+05
left_iliac,7.8467506750675042e-01,-3.7903521954355202e-01,1.0964278425116487e+00,1.0317957307024032e+05,1.0317651197309924e+05
left_iliac,7.8478377837783775e-01,-3.7803330167527233e-01,1.0965552572749850e+00,1.0317081403044108e+05,1.0316759004858670e+05
left_iliac,7.8489248924892507e-01,-3.7702346591102087e-01,1.0966880528864338e+00,1.0316206020657020e+05,1.0315867333467882e+05
left_iliac,7.8500120012001240e-01,-3.7600572349215727e-01,1.0968262289952766e+00,1.0315331161362957e+05,1.0314976184948305e+05
left_iliac,7.8510991099109795e-01,-3.7498008594969195e-01,1.0969697851482720e+00,1.0314456826655523e+05,1.0314085561103463e+05
left_iliac,7.8521862186218527e-01,-3.7394656510670227e-01,1.0971187207898716e+00,1.0313583018021623e+05,1.0313195463729654e+05
left_iliac,7.8532733273327260e-01,-3.7290517307675941e-01,1.0972730352624105e+00,1.0312709736941352e+05,1.0312305894615891e+05
left_iliac,7.8543604360435992e-01,-3.7185592226325703e-01,1.0974327278062630e+00,1.0311836984887884e+05,1.0311416855543910e+05
left_iliac,7.8554475447544725e-01,-3.7079882535873593e-01,1.0975977975599731e+00,1.0310964763327355e+05,1.0310528348288129e+05
left_iliac,7.8565346534653457e-01,-3.6973389534406792e-01,1.0977682435603549e+00,1.0310093073718765e+05,1.0309640374615621e+05
left_iliac,7.8576217621762190e-01,-3.6866114548765277e-01,1.0979440647425658e+00,1.0309221917513854e+05,1.0308752936286089e+05
left_iliac,7.8587088708870922e-01,-3.6758058934458221e-01,1.0981252599401550e+00,1.0308351296157000e+05,1.0307866035051824e+05
left_iliac,7.8597959795979655e-01,-3.6649224075577047e-01,1.0983118278850852e+00,1.0307481211085105e+05,1.0306979672657690e+05
left_iliac,7.8608830883088210e-01,-3.6539611384706294e-01,1.0985037672077265e+00,1.0306611663727496e+05,1.0306093850841060e+05
left_iliac,7.8619701970196942e-01,-3.6429222302831554e-01,1.0987010764368303e+00,1.0305742655505800e+05,1.0305208571331811e+05
left_iliac,7.8630573057305675e-01,-3.6318058299245248e-01,1.0989037539994793e+00,1.0304874187833854e+05,1.0304323835852259e+05
left_iliac,7.8641444144414407e-01,-3.6206120871449721e-01,1.0991117982210099e+00,1.0304006262117585e+05,1.0303439646117146e+05
left_iliac,7.8652315231523140e-01,-3.6093411545058213e-01,1.0993252073249173e+00,1.0303138879754909e+05,1.0302556003833559e+05
left_iliac,7.8663186318631872e-01,-3.5979931873693338e-01,1.0995439794327346e+00,1.0302272042135627e+05,1.0301672910700942e+05
left_iliac,7.8674057405740605e-01,-3.5865683438883739e-01,1.0997681125638985e+00,1.0301405750641313e+05,1.0300790368410993e+05
left_iliac,7.8684928492849338e-01,-3.5750667849957996e-01,1.0999976046355868e+00,1.0300540006645219e+05,1.0299908378647661e+05
left_iliac,7.8695799579957892e-01,-3.5634886743937316e-01,1.1002324534625407e+00,1.0299674811512162e+05,1.0299026943087082e+05
left_iliac,7.8706670667066625e-01,-3.5518341785425689e-01,1.1004726567568683e+00,1.0298810166598427e+05,1.0298146063397528e+05
left_iliac,7.8717541754175357e-01,-3.5401034666498260e-01,1.1007182121278276e+00,1.0297946073251664e+05,1.0297265741239376e+05
left_iliac,7.8728412841284090e-01,-3.5282967106588098e-01,1.1009691170815961e+00,1.0297082532810787e+05,1.0296385978265019e+05
left_iliac,7.8739283928392823e-01,-3.5164140852370679e-01,1.1012253690210216e+00,1.0296219546605868e+05,1.0295506776118866e+05
left_iliac,7.8750155015501555e-01,-3.5044557677647198e-01,1.1014869652453561e+00,1.0295357115958048e+05,1.0294628136437233e+05
left_iliac,7.8761026102610288e-01,-3.4924219383225769e-01,1.1017539029499757e+00,1.0294495242179427e+05,1.0293750060848350e+05
left_iliac,7.8771897189719020e-01,-3.4803127796801259e-01,1.1020261792260864e+00,1.0293633926572972e+05,1.0292872550972230e+05
left_iliac,7.8782768276827575e-01,-3.4681284772833454e-01,1.1023037910604137e+00,1.0292773170432425e+05,1.0291995608420696e+05
left_iliac,7.8793639363936308e-01,-3.4558692192423751e-01,1.1025867353348811e+00,1.0291912975042194e+05,1.0291119234797254e+05
left_iliac,7.8804510451045040e-01,-3.4435351963190264e-01,1.1028750088262751e+00,1.0291053341677270e+05,1.0290243431697079e+05
left_iliac,7.8815381538153773e-01,-3.4311266019141645e-01,1.1031686082058991e+00,1.0290194271603125e+05,1.0289368200706928e+05
left_iliac,7.8826252625262505e-01,-3.4186436320549485e-01,1.1034675300392116e+00,1.0289335766075623e+05,1.0288493543405102e+05
left_iliac,7.8837123712371238e-01,-3.4060864853819095e-01,1.1037717707854602e+00,1.0288477826340926e+05,1.0287619461361364e+05
left_iliac,7.8847994799479970e-01,-3.3934553631359349e-01,1.1040813267972989e+00,1.0287620453635404e+05,1.0286745956136899e+05
left_iliac,7.8858865886588703e-01,-3.3807504691451223e-01,1.1043961943204008e+00,1.0286763649185545e+05,1.0285873029284227e+05
left_iliac,7.8869736973697258e-01,-3.3679720028229010e-01,1.1047163694930962e+00,1.0285907414208213e+05,1.0285000682347172e+05
left_iliac,7.8880608060805990e-01,-3.3551201498224009e-01,1.1050418483461608e+00,1.0285051749911431e+05,1.0284128916860769e+05
left_iliac,7.8891479147914723e-01,-3.3421950858462329e-01,1.1053726268028330e+00,1.0284196657495052e+05,1.0283257734351279e+05
left_iliac,7.8902350235023455e-01,-3.3291969860911397e-01,1.1057087006790245e+00,1.0283342138150947e+05,1.0282387136336129e+05
left_iliac,7.8913221322132188e-01,-3.3161260285515298e-01,1.1060500656836025e+00,1.0282488193062958e+05,1.0281517124323903e+05
left_iliac,7.8924092409240920e-01,-3.3029823938077907e-01,1.1063967174186662e+00,1.0281634823406805e+05,1.0280647699814331e+05
left_iliac,7.8934963496349653e-01,-3.2897662649203585e-01,1.1067486513797984e+00,1.0280782030350008e+05,1.0279778864298262e+05
left_iliac,7.8945834583458385e-01,-3.2764778274634582e-01,1.1071058629562982e+00,1.0279929815051792e+05,1.0278910619257651e+05
left_iliac,7.8956705670566940e-01,-3.2631172695084432e-01,1.1074683474313898e+00,1.0279078178663009e+05,1.0278042966165522e+05
left_iliac,7.8967576757675673e-01,-3.2496847816118907e-01,1.1078360999824099e+00,1.0278227122326051e+05,1.0277175906485967e+05
left_iliac,7.8978447844784405e-01,-3.2361805568066332e-01,1.1082091156809792e+00,1.0277376647174764e+05,1.0276309441674093e+05
left_iliac,7.8989318931893138e-01,-3.2226047905907368e-01,1.1085873894931495e+00,1.0276526754334367e+05,1.0275443573176023e+05
left_iliac,7.9000190019001870e-01,-3.2089576809166059e-01,1.1089709162795329e+00,1.0275677444921364e+05,1.0274578302428845e+05
left_iliac,7.9011061106110603e-01,-3.1952394281799534e-01,1.1093596907954137e+00,1.0274828720043472e+05,1.0273713630860606e+05
left_iliac,7.9021932193219335e-01,-3.1814502352084734e-01,1.1097537076908450e+00,1.0273980580799529e+05,1.0272849559890259e+05
left_iliac,7.9032803280328068e-01,-3.1675903072503320e-01,1.1101529615107213e+00,1.0273133028279415e+05,1.0271986090927654e+05
left_iliac,7.9043674367436800e-01,-3.1536598519624748e-01,1.1105574466948402e+00,1.0272286063563975e+05,1.0271123225373484e+05
left_iliac,7.9054545454545355e-01,-3.1396590793987089e-01,1.1109671575779454e+00,1.0271439687724935e+05,1.0270260964619278e+05
left_iliac,7.9065416541654088e-01,-3.1255882019976172e-01,1.1113820883897552e+00,1.0270593901824825e+05,1.0269399310047338e+05
left_iliac,7.9076287628762820e-01,-3.1114474345702992e-01,1.1118022332549760e+00,1.0269748706916900e+05,1.0268538263030733e+05
left_iliac,7.9087158715871553e-01,-3.0972369942879457e-01,1.1122275861933002e+00,1.0268904104045063e+05,1.0267677824933236e+05
left_iliac,7.9098029802980285e-01,-3.0829571006692286e-01,1.1126581411193921e+00,1.0268060094243787e+05,1.0266817997109308e+05
left_iliac,7.9108900890089018e-01,-3.0686079755675194e-01,1.1130938918428601e+00,1.0267216678538038e+05,1.0265958780904043e+05
left_iliac,7.9119771977197750e-01,-3.0541898431580011e-01,1.1135348320682148e+00,1.0266373857943203e+05,1.0265100177653153e+05
left_iliac,7.9130643064306483e-01,-3.0397029299245742e-01,1.1139809553948159e+00,1.0265531633465011e+05,1.0264242188682899e+05
left_iliac,7.9141514151415038e-01,-3.0251474646466647e-01,1.1144322553168091e+00,1.0264690006099459e+05,1.0263384815310071e+05
left_iliac,7.9152385238523770e-01,-3.0105236783858513e-01,1.1148887252230477e+00,1.0263848976832746e+05,1.0262528058841944e+05
left_iliac,7.9163256325632503e-01,-2.9958318044723825e-01,1.1153503583970075e+00,1.0263008546641191e+05,1.0261671920576232e+05
left_iliac,7.9174127412741235e-01,-2.9810720784915606e-01,1.1158171480166912e+00,1.0262168716491169e+05,1.0260816401801039e+05
left_iliac,7.9184998499849968e-01,-2.9662447382699791e-01,1.1162890871545215e+00,1.0261329487339039e+05,1.0259961503794845e+05
left_iliac,7.9195869586958700e-01,-2.9513500238616869e-01,1.1167661687772255e+00,1.0260490860131072e+05,1.0259107227826411e+05
left_iliac,7.9206740674067433e-01,-2.9363881775341666e-01,1.1172483857457134e+00,1.0259652835803383e+05,1.0258253575154793e+05
left_iliac,7.9217611761176165e-01,-2.9213594437542512e-01,1.1177357308149445e+00,1.0258815415281868e+05,1.0257400547029258e+05
left_iliac,7.9228482848284720e-01,-2.9062640691739089e-01,1.1182281966337893e+00,1.0257978599482130e+05,1.0256548144689243e+05
left_iliac,7.9239353935393453e-01,-2.8911023026159199e-01,1.1187257757448834e+00,1.0257142389309419e+05,1.0255696369364331e+05
left_iliac,7.9250225022502185e-01,-2.8758743950594540e-01,1.1192284605844758e+00,1.0256306785658565e+05,1.0254845222274170e+05
left_iliac,7.9261096109610918e-01,-2.8605805996255518e-01,1.1197362434822693e+00,1.0255471789413912e+05,1.0253994704628465e+05
left_iliac,7.9271967196719650e-01,-2.8452211715625059e-01,1.1202491166612571e+00,1.0254637401449255e+05,1.0253144817626887e+05
left_iliac,7.9282838283828383e-01,-2.8297963682311295e-01,1.1207670722375518e+00,1.0253803622627784e+05,1.0252295562459082e+05
left_iliac,7.9293709370937115e-01,-2.8143064465468465e-01,1.1212901022202260e+00,1.0252970453802143e+05,1.0251446940304550e+05
left_iliac,7.9304580458045848e-01,-2.7987516556281172e-01,1.1218181985112263e+00,1.0252137895814884e+05,1.0250598952332683e+05
left_iliac,7.9315451545154403e-01,-2.7831322370237571e-01,1.1223513529054352e+00,1.0251305949498965e+05,1.0249751599702664e+05
left_iliac,7.9326322632263135e-01,-2.7674484315119358e-01,1.1228895570908695e+00,1.0250474615677928e+05,1.0248904883563492e+05
left_iliac,7.9337193719371868e-01,-2.7517004821082086e-01,1.1234328026489455e+00,1.0249643895165874e+05,1.0248058805053933e+05
left_iliac,7.9348064806480600e-01,-2.7358886339363658e-01,1.1239810810547457e+00,1.0248813788767402e+05,1.0247213365302514e+05
left_iliac,7.9358935893589333e-01,-2.7200131341067901e-01,1.1245343836772703e+00,1.0247984297277556e+05,1.0246368565427508e+05
left_iliac,7.9369806980698066e-01,-2.7040742317453192e-01,1.1250927017796784e+00,1.0247155421481763e+05,1.0245524406536901e+05
left_iliac,7.9380678067806798e-01,-2.6880721779757466e-01,1.1256560265195155e+00,1.0246327162155784e+05,1.0244680889728387e+05
left_iliac,7.9391549154915531e-01,-2.6720072259045874e-01,1.1262243489489310e+00,1.0245499520065653e+05,1.0243838016089324e+05
left_iliac,7.9402420242024085e-01,-2.6558796306095617e-01,1.1267976600148824e+00,1.0244672495967624e+05,1.0242995786696747e+05
left_iliac,7.9413291329132818e-01,-2.6396896491259986e-01,1.1273759505593308e+00,1.0243846090608121e+05,1.0242154202617299e+05
left_iliac,7.9424162416241550e-01,-2.6234375404334775e-01,1.1279592113194257e+00,1.0243020304723678e+05,1.0241313264907253e+05
left_iliac,7.9435033503350283e-01,-2.6071235654424085e-01,1.1285474329276770e+00,1.0242195139040891e+05,1.0240472974612459e+05
left_iliac,7.9445904590459016e-01,-2.5907479869803357e-01,1.1291406059121247e+00,1.0241370594276370e+05,1.0239633332768329e+05
left_iliac,7.9456775677567748e-01,-2.5743110697782007e-01,1.1297387206964906e+00,1.0240546671136678e+05,1.0238794340399806e+05
left_iliac,7.9467646764676481e-01,-2.5578130804564114e-01,1.1303417676003282e+00,1.0239723370318289e+05,1.0237955998521355e+05
left_iliac,7.9478517851785213e-01,-2.5412542875108129e-01,1.1309497368391619e+00,1.0238900692507536e+05,1.0237118308136908e+05
left_iliac,7.9489388938893946e-01,-2.5246349612985358e-01,1.1315626185246177e+00,1.0238078638380559e+05,1.0236281270239870e+05
left_iliac,7.9500260026002501e-01,-2.5079553740237159e-01,1.1321804026645472e+00,1.0237257208603264e+05,1.0235444885813074e+05
left_iliac,7.9511131113111233e-01,-2.4912157997231135e-01,1.1328030791631458e+00,1.0236436403831268e+05,1.0234609155828746e+05
left_iliac,7.9522002200219966e-01,-2.4744165142516067e-01,1.1334306378210652e+00,1.0235616224709859e+05,1.0233774081248493e+05
left_iliac,7.9532873287328698e-01,-2.4575577952675953e-01,1.1340630683355128e+00,1.0234796671873947e+05,1.0232939663023278e+05
left_iliac,7.9543744374437431e-01,-2.4406399222183059e-01,1.1347003603003547e+00,1.0233977745948019e+05,1.0232105902093365e+05
left_iliac,7.9554615461546163e-01,-2.4236631763249680e-01,1.1353425032062086e+00,1.0233159447546094e+05,1.0231272799388319e+05
left_iliac,7.9565486548654896e-01,-2.4066278405679334e-01,1.1359894864405307e+00,1.0232341777271686e+05,1.0230440355826964e+05
left_iliac,7.9576357635763628e-01,-2.3895341996716879e-01,1.1366412992877006e+00,1.0231524735717752e+05,1.0229608572317346e+05
left_iliac,7.9587228722872183e-01,-2.3723825400897783e-01,1.1372979309291000e+00,1.0230708323466660e+05,1.0228777449756730e+05
left_iliac,7.9598099809980916e-01,-2.3551731499896564e-01,1.1379593704431874e+00,1.0229892541090144e+05,1.0227946989031535e+05
left_iliac,7.9608970897089648e-01,-2.3379063192374408e-01,1.1386256068055738e+00,1.0229077389149262e+05,1.0227117191017326e+05
left_iliac,7.9619841984198381e-01,-2.3205823393825958e-01,1.1392966288890867e+00,1.0228262868194358e+05,1.0226288056578780e+05
left_iliac,7.9630713071307113e-01,-2.3032015036425474e-01,1.1399724254638381e+00,1.0227448978765028e+05,1.0225459586569660e+05
left_iliac,7.9641584158415846e-01,-2.2857641068872167e-01,1.1406529851972897e+00,1.0226635721390080e+05,1.0224631781832763e+05
left_iliac,7.9652455245524578e-01,-2.2682704456234865e-01,1.1413382966543115e+00,1.0225823096587497e+05,1.0223804643199920e+05
left_iliac,7.9663326332633311e-01,-2.2507208179796018e-01,1.1420283482972415e+00,1.0225011104864406e+05,1.0222978171491946e+05
left_iliac,7.9674197419741866e-01,-2.2331155236895148e-01,1.1427231284859469e+00,1.0224199746717032e+05,1.0222152367518604e+05
left_iliac,7.9685068506850598e-01,-2.2154548640771513e-01,1.1434226254778757e+00,1.0223389022630680e+05,1.0221327232078597e+05
left_iliac,7.9695939593959331e-01,-2.1977391420406267e-01,1.1441268274281162e+00,1.0222578933079691e+05,1.0220502765959504e+05
left_iliac,7.9706810681068063e-01,-2.1799686620364053e-01,1.1448357223894523e+00,1.0221769478527414e+05,1.0219678969937796e+05
left_iliac,7.9717681768176796e-01,-2.1621437298093910e-01,1.1455492983124185e+00,1.0220960659426192e+05,1.0218855844778742e+05
left_iliac,7.9728552855285528e-01,-2.1442646487467801e-01,1.1462675430453801e+00,1.0220152476217515e+05,1.0218033391236451e+05
left_iliac,7.9739423942394261e-01,-2.1263317190461287e-01,1.1469904443346781e+00,1.0219344929332263e+05,1.0217211610053775e+05
left_iliac,7.9750295029502993e-01,-2.1083452408620640e-01,1.1477179898248360e+00,1.0218538019190797e+05,1.0216390501962356e+05
left_iliac,7.9761166116611548e-01,-2.0903055159222322e-01,1.1484501670588043e+00,1.0217731746202952e+05,1.0215570067682554e+05
left_iliac,7.9772037203720281e-01,-2.0722128474657792e-01,1.1491869634782110e+00,1.0216926110768002e+05,1.0214750307923455e+05
left_iliac,7.9782908290829013e-01,-2.0540675401637964e-01,1.1499283664236073e+00,1.0216121113274645e+05,1.0213931223382860e+05
left_iliac,7.9793779377937746e-01,-2.0358699001274658e-01,1.1506743631347103e+00,1.0215316754100967e+05,1.0213112814747242e+05
left_iliac,7.9804650465046478e-01,-2.0176202348905448e-01,1.1514249407506441e+00,1.0214513033614420e+05,1.0212295082691753e+05
left_iliac,7.9815521552155211e-01,-1.9993188533927084e-01,1.1521800863101783e+00,1.0213709952171805e+05,1.0211478027880189e+05
left_iliac,7.9826392639263943e-01,-1.9809660659651185e-01,1.1529397867519666e+00,1.0212907510119240e+05,1.0210661650964974e+05
left_iliac,7.9837263726372676e-01,-1.9625621843149102e-01,1.1537040289147782e+00,1.0212105707792145e+05,1.0209845952587157e+05
left_iliac,7.9848134813481408e-01,-1.9441075215097087e-01,1.1544727995377355e+00,1.0211304545515214e+05,1.0209030933376371e+05
left_iliac,7.9859005900589963e-01,-1.9256023919621904e-01,1.1552460852605431e+00,1.0210504023602397e+05,1.0208216593950838e+05
left_iliac,7.9869876987698696e-01,-1.9070471114145074e-01,1.1560238726237200e+00,1.0209704142356879e+05,1.0207402934917327e+05
left_iliac,7.9880748074807428e-01,-1.8884419969226510e-01,1.1568061480688328e+00,1.0208904902071066e+05,1.0206589956871155e+05
left_iliac,7.9891619161916161e-01,-1.8697873668407930e-01,1.1575928979387238e+00,1.0208106303026559e+05,1.0205777660396161e+05
left_iliac,7.9902490249024893e-01,-1.8510835408055323e-01,1.1583841084777426e+00,1.0207308345494140e+05,1.0204966046064685e+05
left_iliac,7.9913361336133626e-01,-1.8323308397200969e-01,1.1591797658319771e+00,1.0206511029733755e+05,1.0204155114437561e+05
left_iliac,7.9924232423242358e-01,-1.8135295857384884e-01,1.1599798560494818e+00,1.0205714355994501e+05,1.0203344866064089e+05
